"Name","BelfioreCode__c","SDV__c","ServiceEle__c","ServiceGas__c","Province__c","MunicipalityCode__c","ProvinceName__c","RegionCode__c","RegionName__c"
"ARCINAZZO ROMANO","A370","","false","false","RM","","","",""
"BAGNARA DI ROMAGNA","A551","","false","false","RA","","","",""
"BAGNO DI ROMAGNA","A565","","false","false","","","","",""
"BARBARANO ROMANO","A628","","false","false","VT","","","",""
"BASSANO ROMANO","A704","","false","false","VT","","","",""
"CAMPAGNANO DI ROMA","B496","","false","false","RM","","","",""
"CARPINETO ROMANO","B828","","false","false","RM","","","",""
"CASALROMANO","B911","","false","false","MN","","","",""
"CASTEL SAN PIETRO ROMANO","C266","","false","false","RM","","","",""
"CERVARA DI ROMA","C543","","false","false","RM","","","",""
"CINETO ROMANO","C702","","false","false","RM","","","",""
"CIVITELLA DI ROMAGNA","C777","","false","false","","","","",""
"FABRICA DI ROMA","D452","","false","false","VT","","","",""
"FIANO ROMANO","D561","","false","false","RM","","","",""
"GENZANO DI ROMA","D972","","false","false","RM","","","",""
"GIULIANO DI ROMA","E057","","false","false","FR","","","",""
"MAGLIANO ROMANO","E813","","false","false","RM","","","",""
"MAZZANO ROMANO","F064","","false","false","RM","","","",""
"MONTE ROMANO","F603","","false","false","VT","","","",""
"MONTORIO ROMANO","F692","","false","false","RM","","","",""
"MORCIANO DI ROMAGNA","F715","","false","false","RN","","","",""
"OLEVANO ROMANO","G022","","false","false","RM","","","",""
"ORIOLO ROMANO","G111","","false","false","VT","","","",""
"PONZANO ROMANO","G874","","false","false","RM","","","",""
"ROCCAROMANA","H436","","false","false","CE","","","",""
"ROMA","H501","","false","false","RM","","","",""
"ROMAGNANO AL MONTE","H503","","false","false","SA","","","",""
"ROMAGNANO SESIA","H502","","false","false","NO","","","",""
"ROMAGNESE","H505","","false","false","PV","","","",""
"ROMANA","H507","","false","false","SS","","","",""
"ROMANENGO","H508","","false","false","CR","","","",""
"Romania","Z129","642","false","false","ROU","","","",""
"ROMANO CANAVESE","H511","","false","false","TO","","","",""
"ROMANO D'EZZELINO","H512","EENE","true","true","VI","","","",""
"ROMANO DI LOMBARDIA","H509","","false","false","BG","","","",""
"ROMANS D'ISONZO","H514","EENE","true","true","GO","","","",""
"SAN ROMANO IN GARFAGNANA","I142","","false","false","LU","","","",""
"SANT'ANGELO ROMANO","I284","","false","false","RM","","","",""
"SANTARCANGELO DI ROMAGNA","I304","","false","false","RN","","","",""
"SAN VITO ROMANO","I400","","false","false","RM","","","",""
"TREVIGNANO ROMANO","L401","","false","false","RM","","","",""
"VILLAROMAGNANO","M009","","false","false","AL","","","",""
"VIVARO ROMANO","M095","","false","false","RM","","","",""
